timestamp,id,bytes
2025-03-16 15:56:12.521378,D0,EF 60 7 8 0 80
2025-03-16 15:56:12.531227,D0,FF 70 7 8 0 80
2025-03-16 15:56:12.542288,D0,F 80 7 8 0 80
2025-03-16 15:56:12.551134,D0,1F 90 7 8 0 80
2025-03-16 15:56:12.561156,D0,2F A0 7 8 0 80
2025-03-16 15:56:12.571578,D0,3F B0 7 8 0 80
2025-03-16 15:56:12.581472,D0,4F C0 7 8 0 80
2025-03-16 15:56:12.591677,D0,5F D0 7 8 0 80
2025-03-16 15:56:12.601651,D0,6F E0 7 8 0 80
2025-03-16 15:56:12.611546,D0,7F F0 7 8 0 80
2025-03-16 15:56:12.623079,D0,8F 0 7 8 0 80
2025-03-16 15:56:12.631589,D0,90 10 8 8 0 80
2025-03-16 15:56:12.641325,D0,AF 20 7 8 0 80
2025-03-16 15:56:12.651710,D0,BF 30 7 8 0 80
2025-03-16 15:56:12.661671,D0,CF 40 7 8 0 80
2025-03-16 15:56:12.671787,D0,DF 50 7 8 0 80
2025-03-16 15:56:12.682434,D0,EF 60 7 8 0 80
2025-03-16 15:56:12.691911,D0,FF 70 7 8 0 80
2025-03-16 15:56:12.702815,D0,F 80 7 8 0 80
2025-03-16 15:56:12.711403,D0,1F 90 7 8 0 80
2025-03-16 15:56:12.721234,D0,2F A0 7 8 0 80
2025-03-16 15:56:12.731310,D0,3F B0 7 8 0 80
2025-03-16 15:56:12.741138,D0,4F C0 7 8 0 80
2025-03-16 15:56:12.751253,D0,5F D0 7 8 0 80
2025-03-16 15:56:12.761157,D0,6F E0 7 8 0 80
2025-03-16 15:56:12.771106,D0,7F F0 7 8 0 80
2025-03-16 15:56:12.782492,D0,8F 0 7 8 0 80
2025-03-16 15:56:12.791381,D0,9F 10 7 8 0 80
2025-03-16 15:56:12.801298,D0,AF 20 7 8 0 80
2025-03-16 15:56:12.811352,D0,BF 30 7 8 0 80
2025-03-16 15:56:12.821239,D0,C0 40 8 8 0 80
2025-03-16 15:56:12.831429,D0,D0 50 8 8 0 80
2025-03-16 15:56:12.841181,D0,E1 60 9 8 0 80
2025-03-16 15:56:12.851266,D0,F1 70 9 8 0 80
2025-03-16 15:56:12.862344,D0,1 80 9 8 0 80
2025-03-16 15:56:12.871224,D0,11 90 9 8 0 80
2025-03-16 15:56:12.881580,D0,21 A0 9 8 0 80
2025-03-16 15:56:12.891713,D0,31 B0 9 8 0 80
2025-03-16 15:56:12.901846,D0,41 C0 9 8 0 80
2025-03-16 15:56:12.911500,D0,51 D0 9 8 0 80
2025-03-16 15:56:12.922116,D0,61 E0 9 8 0 80
2025-03-16 15:56:12.931644,D0,71 F0 9 8 0 80
2025-03-16 15:56:12.942789,D0,81 0 9 8 0 80
2025-03-16 15:56:12.952401,D0,91 10 9 8 0 80
2025-03-16 15:56:12.961855,D0,A1 20 9 8 0 80
2025-03-16 15:56:12.971964,D0,B1 30 9 8 0 80
2025-03-16 15:56:12.981932,D0,C1 40 9 8 0 80
2025-03-16 15:56:12.991556,D0,D1 50 9 8 0 80
2025-03-16 15:56:13.002632,D0,E1 60 9 8 0 80
2025-03-16 15:56:13.011569,D0,F1 70 9 8 0 80
2025-03-16 15:56:13.023193,D0,1 80 9 8 0 80
2025-03-16 15:56:13.032372,D0,11 90 9 8 0 80
2025-03-16 15:56:13.041658,D0,21 A0 9 8 0 80
2025-03-16 15:56:13.052765,D0,31 B0 9 8 0 80
2025-03-16 15:56:13.061745,D0,42 C0 A 8 0 80
2025-03-16 15:56:13.071946,D0,52 D0 A 8 0 80
2025-03-16 15:56:13.082048,D0,62 E0 A 8 0 80
2025-03-16 15:56:13.091744,D0,72 F0 A 8 0 80
2025-03-16 15:56:13.104245,D0,82 0 A 8 0 80
2025-03-16 15:56:13.112069,D0,92 10 A 8 0 80
2025-03-16 15:56:13.121908,D0,A2 20 A 8 0 80
2025-03-16 15:56:13.132006,D0,B2 30 A 8 0 80
2025-03-16 15:56:13.141475,D0,C2 40 A 8 0 80
2025-03-16 15:56:13.151476,D0,D2 50 A 8 0 80
2025-03-16 15:56:13.161819,D0,E1 60 9 8 0 80
2025-03-16 15:56:13.172123,D0,F1 70 9 8 0 80
2025-03-16 15:56:13.183346,D0,1 80 9 8 0 80
2025-03-16 15:56:13.191649,D0,11 90 9 8 0 80
2025-03-16 15:56:13.201648,D0,22 A0 A 8 0 80
2025-03-16 15:56:13.211289,D0,31 B0 9 8 0 80
2025-03-16 15:56:13.221187,D0,41 C0 9 8 0 80
2025-03-16 15:56:13.230900,D0,52 D0 A 8 0 80
2025-03-16 15:56:15.372065,D0,64 E0 C 8 0 80
2025-03-16 15:56:15.382086,D0,74 F0 C 8 0 80
2025-03-16 15:56:15.393206,D0,84 0 C 8 0 80
2025-03-16 15:56:15.401735,D0,94 10 C 8 0 80
2025-03-16 15:56:15.411990,D0,A5 20 D 8 0 80
2025-03-16 15:56:15.421588,D0,B6 30 E 8 0 80
2025-03-16 15:56:15.432127,D0,C6 40 E 8 0 80
2025-03-16 15:56:15.441652,D0,D5 50 D 8 0 80
2025-03-16 15:56:15.451911,D0,E5 60 D 8 0 80
2025-03-16 15:56:15.461435,D0,F5 70 D 8 0 80
2025-03-16 15:56:15.472442,D0,6 80 E 8 0 80
2025-03-16 15:56:15.481856,D0,15 90 D 8 0 80
2025-03-16 15:56:15.491466,D0,25 A0 D 8 0 80
2025-03-16 15:56:15.501812,D0,35 B0 D 8 0 80
2025-03-16 15:56:15.511362,D0,44 C0 C 8 0 80
2025-03-16 15:56:15.521551,D0,55 D0 D 8 0 80
2025-03-16 15:56:15.531499,D0,65 E0 D 8 0 80
2025-03-16 15:56:15.541538,D0,74 F0 C 8 0 80
2025-03-16 15:56:15.553088,D0,84 0 C 8 0 80
2025-03-16 15:56:15.561345,D0,94 10 C 8 0 80
2025-03-16 15:56:15.571327,D0,A4 20 C 8 0 80
2025-03-16 15:56:15.581365,D0,B4 30 C 8 0 80
2025-03-16 15:56:15.591409,D0,C4 40 C 8 0 80
2025-03-16 15:56:15.601908,D0,D4 50 C 8 0 80
2025-03-16 15:56:15.612212,D0,E4 60 C 8 0 80
2025-03-16 15:56:15.621563,D0,F4 70 C 8 0 80
2025-03-16 15:56:15.632636,D0,4 80 C 8 0 80
2025-03-16 15:56:15.641478,D0,14 90 C 8 0 80
2025-03-16 15:56:15.651935,D0,24 A0 C 8 0 80
2025-03-16 15:56:15.661719,D0,33 B0 B 8 0 80
2025-03-16 15:56:15.671629,D0,43 C0 B 8 0 80
2025-03-16 15:56:15.681865,D0,51 D0 9 8 0 80
2025-03-16 15:56:15.691437,D0,61 E0 9 8 0 80
2025-03-16 15:56:15.701804,D0,7F F0 7 8 0 80
2025-03-16 15:56:15.712767,D0,8F 0 7 8 0 80
2025-03-16 15:56:15.721721,D0,9F 10 7 8 0 80
2025-03-16 15:56:15.731882,D0,AE 20 6 8 0 80
2025-03-16 15:56:15.741549,D0,BF 30 7 8 0 80
2025-03-16 15:56:15.751558,D0,CF 40 7 8 0 80
2025-03-16 15:56:15.761768,D0,DE 50 6 8 0 80
2025-03-16 15:56:15.771648,D0,ED 60 5 8 0 80
2025-03-16 15:56:15.781732,D0,FC 70 4 8 0 80
2025-03-16 15:56:15.792416,D0,C 80 4 8 0 80
2025-03-16 15:56:15.801969,D0,1C 90 4 8 0 80
2025-03-16 15:56:15.811598,D0,2C A0 4 8 0 80
2025-03-16 15:56:15.821710,D0,3E B0 6 8 0 80
2025-03-16 15:56:15.831824,D0,4F C0 7 8 0 80
2025-03-16 15:56:15.841274,D0,5F D0 7 8 0 80
2025-03-16 15:56:15.851595,D0,6E E0 6 8 0 80
2025-03-16 15:56:15.861306,D0,7D F0 5 8 0 80
2025-03-16 15:56:15.872460,D0,8D 0 5 8 0 80
2025-03-16 15:56:15.881219,D0,9D 10 5 8 0 80
2025-03-16 15:56:15.891316,D0,AE 20 6 8 0 80
2025-03-16 15:56:15.901254,D0,BE 30 6 8 0 80
2025-03-16 15:56:15.911236,D0,CF 40 7 8 0 80
2025-03-16 15:56:15.921616,D0,DF 50 7 8 0 80
2025-03-16 15:56:15.931344,D0,EF 60 7 8 0 80
2025-03-16 15:56:15.941373,D0,FF 70 7 8 0 80
2025-03-16 15:56:15.952240,D0,F 80 7 8 0 80
2025-03-16 15:56:15.961139,D0,1F 90 7 8 0 80
2025-03-16 15:56:15.971646,D0,2F A0 7 8 0 80
2025-03-16 15:56:15.981207,D0,3E B0 6 8 0 80
2025-03-16 15:56:15.991182,D0,4E C0 6 8 0 80
2025-03-16 15:56:16.001063,D0,5E D0 6 8 0 80
2025-03-16 15:56:16.011285,D0,6E E0 6 8 0 80
2025-03-16 15:56:16.020965,D0,7E F0 6 8 0 80
2025-03-16 15:56:16.032251,D0,8D 0 5 8 0 80
2025-03-16 15:56:16.041137,D0,9D 10 5 8 0 80
2025-03-16 15:56:16.051319,D0,AC 20 4 8 0 80
2025-03-16 15:56:16.061250,D0,BC 30 4 8 0 80
2025-03-16 15:56:16.071349,D0,CC 40 4 8 0 80
2025-03-16 15:56:16.081732,D0,DD 50 5 8 0 80
2025-03-16 15:56:16.091263,D0,EE 60 6 8 0 80
2025-03-16 15:56:16.101659,D0,FE 70 6 8 0 80
2025-03-16 15:56:16.112590,D0,E 80 6 8 0 80
2025-03-16 15:56:16.121435,D0,1D 90 5 8 0 80
2025-03-16 15:56:16.131264,D0,2D A0 5 8 0 80
2025-03-16 15:56:16.141505,D0,3D B0 5 8 0 80
2025-03-16 15:56:16.151764,D0,4D C0 5 8 0 80
2025-03-16 15:56:16.161280,D0,5E D0 6 8 0 80
2025-03-16 15:56:16.171525,D0,6E E0 6 8 0 80
2025-03-16 15:56:16.181306,D0,7E F0 6 8 0 80
2025-03-16 15:56:16.192555,D0,8E 0 6 8 0 80
2025-03-16 15:56:16.202037,D0,9E 10 6 8 0 80
2025-03-16 15:56:16.211412,D0,AD 20 5 8 0 80
2025-03-16 15:56:16.221806,D0,BD 30 5 8 0 80
2025-03-16 15:56:16.231768,D0,CD 40 5 8 0 80
2025-03-16 15:56:16.241391,D0,DD 50 5 8 0 80
2025-03-16 15:56:16.252088,D0,ED 60 5 8 0 80
2025-03-16 15:56:16.261449,D0,FD 70 5 8 0 80
2025-03-16 15:56:16.272252,D0,D 80 5 8 0 80
2025-03-16 15:56:16.281552,D0,1D 90 5 8 0 80
2025-03-16 15:56:16.291366,D0,2D A0 5 8 0 80
2025-03-16 15:56:16.301681,D0,3D B0 5 8 0 80
2025-03-16 15:56:16.311843,D0,4D C0 5 8 0 80
2025-03-16 15:56:16.321828,D0,5E D0 6 8 0 80
2025-03-16 15:56:16.331548,D0,6E E0 6 8 0 80
2025-03-16 15:56:16.341452,D0,7F F0 7 8 0 80
2025-03-16 15:56:16.353141,D0,8F 0 7 8 0 80
2025-03-16 15:56:16.361806,D0,90 10 8 8 0 80
2025-03-16 15:56:16.371529,D0,A1 20 9 8 0 80
2025-03-16 15:56:16.381125,D0,B2 30 A 8 0 80
2025-03-16 15:56:16.391663,D0,C3 40 B 8 0 80
2025-03-16 15:56:16.401549,D0,D4 50 C 8 0 80
2025-03-16 15:56:16.411363,D0,E4 60 C 8 0 80
2025-03-16 15:56:16.421340,D0,F4 70 C 8 0 80
2025-03-16 15:56:16.432886,D0,3 80 B 8 0 80
2025-03-16 15:56:16.441540,D0,14 90 C 8 0 80
2025-03-16 15:56:16.451818,D0,24 A0 C 8 0 80
2025-03-16 15:56:16.461326,D0,33 B0 B 8 0 80
2025-03-16 15:56:16.471682,D0,43 C0 B 8 0 80
2025-03-16 15:56:16.481592,D0,52 D0 A 8 0 80
2025-03-16 15:56:16.491734,D0,61 E0 9 8 0 80
2025-03-16 15:56:16.503107,D0,70 F0 8 8 0 80
2025-03-16 15:56:16.512548,D0,8F 0 7 8 0 80
2025-03-16 15:56:16.521692,D0,9E 10 6 8 0 80
2025-03-16 15:56:16.531670,D0,AD 20 5 8 0 80
2025-03-16 15:56:16.541782,D0,BE 30 6 8 0 80
2025-03-16 15:56:16.551535,D0,CE 40 6 8 0 80
2025-03-16 15:56:16.561342,D0,DE 50 6 8 0 80
2025-03-16 15:56:16.571853,D0,EE 60 6 8 0 80
2025-03-16 15:56:16.581422,D0,FD 70 5 8 0 80
2025-03-16 15:56:16.592475,D0,D 80 5 8 0 80
2025-03-16 15:56:16.601728,D0,1E 90 6 8 0 80
2025-03-16 15:56:16.611753,D0,2F A0 7 8 0 80
2025-03-16 15:56:16.621580,D0,31 B0 9 8 0 80
2025-03-16 15:56:16.631722,D0,43 C0 B 8 0 80
2025-03-16 15:56:16.641431,D0,54 D0 C 8 0 80
2025-03-16 15:56:16.651837,D0,64 E0 C 8 0 80
2025-03-16 15:56:16.661817,D0,74 F0 C 8 0 80
2025-03-16 15:56:16.672809,D0,84 0 C 8 0 80
2025-03-16 15:56:16.681344,D0,93 10 B 8 0 80
2025-03-16 15:56:16.691316,D0,A4 20 C 8 0 80
2025-03-16 15:56:16.701316,D0,B4 30 C 8 0 80
2025-03-16 15:56:16.711293,D0,C4 40 C 8 0 80
2025-03-16 15:56:16.721369,D0,D4 50 C 8 0 80
2025-03-16 15:56:16.731206,D0,E4 60 C 8 0 80
2025-03-16 15:56:16.741325,D0,F4 70 C 8 0 80
2025-03-16 15:56:16.752465,D0,4 80 C 8 0 80
2025-03-16 15:56:16.761346,D0,14 90 C 8 0 80
2025-03-16 15:56:16.771249,D0,24 A0 C 8 0 80
2025-03-16 15:56:16.781128,D0,34 B0 C 8 0 80
2025-03-16 15:56:16.791396,D0,43 C0 B 8 0 80
2025-03-16 15:56:16.801539,D0,51 D0 9 8 0 80
2025-03-16 15:56:16.811304,D0,60 E0 8 8 0 80
2025-03-16 15:56:16.821086,D0,7E F0 6 8 0 80
2025-03-16 15:56:16.832360,D0,8D 0 5 8 0 80
2025-03-16 15:56:16.841183,D0,9D 10 5 8 0 80
2025-03-16 15:56:16.851357,D0,AE 20 6 8 0 80
2025-03-16 15:56:16.861056,D0,BF 30 7 8 0 80
2025-03-16 15:56:16.870998,D0,CF 40 7 8 0 80
2025-03-16 15:56:16.881276,D0,DF 50 7 8 0 80
2025-03-16 15:56:16.891539,D0,E0 60 8 8 0 80
2025-03-16 15:56:16.901058,D0,F0 70 8 8 0 80
2025-03-16 15:56:16.912356,D0,0 80 8 8 0 80
2025-03-16 15:56:16.921403,D0,10 90 8 8 0 80
2025-03-16 15:56:16.931298,D0,21 A0 9 8 0 80
2025-03-16 15:56:16.941393,D0,31 B0 9 8 0 80
2025-03-16 15:56:16.951123,D0,41 C0 9 8 0 80
2025-03-16 15:56:16.961372,D0,52 D0 A 8 0 80
2025-03-16 15:56:16.971233,D0,62 E0 A 8 0 80
2025-03-16 15:56:16.981123,D0,72 F0 A 8 0 80
2025-03-16 15:56:16.992538,D0,82 0 A 8 0 80
2025-03-16 15:56:17.001308,D0,91 10 9 8 0 80
2025-03-16 15:56:17.011270,D0,A1 20 9 8 0 80
2025-03-16 15:56:17.021228,D0,B0 30 8 8 0 80
2025-03-16 15:56:17.031205,D0,C0 40 8 8 0 80
2025-03-16 15:56:17.041271,D0,DF 50 7 8 0 80
2025-03-16 15:56:17.051239,D0,EF 60 7 8 0 80
2025-03-16 15:56:17.061184,D0,FF 70 7 8 0 80
2025-03-16 15:56:17.072275,D0,F 80 7 8 0 80
2025-03-16 15:56:17.081041,D0,1F 90 7 8 0 80
2025-03-16 15:56:17.091022,D0,2F A0 7 8 0 80
2025-03-16 15:56:17.101162,D0,3F B0 7 8 0 80
2025-03-16 15:56:17.111346,D0,4E C0 6 8 0 80
2025-03-16 15:56:17.121411,D0,5E D0 6 8 0 80
2025-03-16 15:56:17.131367,D0,6E E0 6 8 0 80
2025-03-16 15:56:17.141173,D0,7E F0 6 8 0 80
2025-03-16 15:56:17.152281,D0,8E 0 6 8 0 80
2025-03-16 15:56:17.161316,D0,9E 10 6 8 0 80
2025-03-16 15:56:17.171115,D0,AE 20 6 8 0 80
2025-03-16 15:56:17.182257,D0,BF 30 7 8 0 80
2025-03-16 15:56:17.191622,D0,CF 40 7 8 0 80
2025-03-16 15:56:17.201926,D0,DF 50 7 8 0 80
2025-03-16 15:56:17.211715,D0,EE 60 6 8 0 80
2025-03-16 15:56:17.221226,D0,FD 70 5 8 0 80
2025-03-16 15:56:17.233239,D0,D 80 5 8 0 80
2025-03-16 15:56:17.242209,D0,1C 90 4 8 0 80
2025-03-16 15:56:17.251734,D0,2C A0 4 8 0 80
2025-03-16 15:56:17.261828,D0,3D B0 5 8 0 80
2025-03-16 15:56:17.271304,D0,4E C0 6 8 0 80
2025-03-16 15:56:17.281719,D0,5F D0 7 8 0 80
2025-03-16 15:56:17.291374,D0,60 E0 8 8 0 80
2025-03-16 15:56:17.301162,D0,70 F0 8 8 0 80
2025-03-16 15:56:17.312691,D0,81 0 9 8 0 80
2025-03-16 15:56:17.321472,D0,90 10 8 8 0 80
2025-03-16 15:56:17.331248,D0,AF 20 7 8 0 80
2025-03-16 15:56:17.341170,D0,BF 30 7 8 0 80
2025-03-16 15:56:17.351011,D0,CE 40 6 8 0 80
2025-03-16 15:56:17.361511,D0,DD 50 5 8 0 80
2025-03-16 15:56:17.371428,D0,ED 60 5 8 0 80
2025-03-16 15:56:17.381432,D0,FC 70 4 8 0 80
2025-03-16 15:56:17.392558,D0,C 80 4 8 0 80
2025-03-16 15:56:17.401273,D0,1C 90 4 8 0 80
2025-03-16 15:56:17.411225,D0,2D A0 5 8 0 80
2025-03-16 15:56:17.421094,D0,3D B0 5 8 0 80
2025-03-16 15:56:17.431445,D0,4D C0 5 8 0 80
2025-03-16 15:56:17.441566,D0,5D D0 5 8 0 80
2025-03-16 15:56:17.451828,D0,6D E0 5 8 0 80
2025-03-16 15:56:17.461792,D0,7E F0 6 8 0 80
2025-03-16 15:56:17.472763,D0,8E 0 6 8 0 80
2025-03-16 15:56:17.482577,D0,9F 10 7 8 0 80
2025-03-16 15:56:17.491757,D0,AF 20 7 8 0 80
2025-03-16 15:56:17.501494,D0,BF 30 7 8 0 80
2025-03-16 15:56:17.512078,D0,CF 40 7 8 0 80
2025-03-16 15:56:17.521610,D0,DF 50 7 8 0 80
2025-03-16 15:56:17.533085,D0,EF 60 7 8 0 80
2025-03-16 15:56:17.542164,D0,FE 70 6 8 0 80
2025-03-16 15:56:17.552815,D0,E 80 6 8 0 80
2025-03-16 15:56:17.563054,D0,1D 90 5 8 0 80
2025-03-16 15:56:17.571281,D0,2C A0 4 8 0 80
2025-03-16 15:56:17.583015,D0,3C B0 4 8 0 80
2025-03-16 15:56:17.591940,D0,4D C0 5 8 0 80
2025-03-16 15:56:17.601572,D0,5D D0 5 8 0 80
2025-03-16 15:56:17.611787,D0,6D E0 5 8 0 80
2025-03-16 15:56:17.621261,D0,7D F0 5 8 0 80
2025-03-16 15:56:17.632645,D0,8D 0 5 8 0 80
2025-03-16 15:56:17.641338,D0,9C 10 4 8 0 80
2025-03-16 15:56:17.651111,D0,AC 20 4 8 0 80
2025-03-16 15:56:17.661234,D0,BD 30 5 8 0 80
2025-03-16 15:56:17.671344,D0,CD 40 5 8 0 80
2025-03-16 15:56:17.681538,D0,DD 50 5 8 0 80
2025-03-16 15:56:17.691211,D0,EE 60 6 8 0 80
2025-03-16 15:56:17.701225,D0,FE 70 6 8 0 80
2025-03-16 15:56:17.712231,D0,D 80 5 8 0 80
2025-03-16 15:56:17.721161,D0,1E 90 6 8 0 80
2025-03-16 15:56:17.731606,D0,2D A0 5 8 0 80
2025-03-16 15:56:17.741229,D0,3C B0 4 8 0 80
2025-03-16 15:56:17.751086,D0,4C C0 4 8 0 80
2025-03-16 15:56:17.761360,D0,5C D0 4 8 0 80
2025-03-16 15:56:17.771206,D0,6C E0 4 8 0 80
2025-03-16 15:56:17.781690,D0,7C F0 4 8 0 80
2025-03-16 15:56:17.792822,D0,8C 0 4 8 0 80
2025-03-16 15:56:17.801653,D0,9C 10 4 8 0 80
2025-03-16 15:56:17.812123,D0,AC 20 4 8 0 80
2025-03-16 15:56:17.821944,D0,BC 30 4 8 0 80
2025-03-16 15:56:17.832635,D0,CC 40 4 8 0 80
2025-03-16 15:56:17.841926,D0,DC 50 4 8 0 80
2025-03-16 15:56:17.851792,D0,EC 60 4 8 0 80
2025-03-16 15:56:17.862067,D0,FC 70 4 8 0 80
2025-03-16 15:56:17.872820,D0,C 80 4 8 0 80
2025-03-16 15:56:17.882600,D0,1C 90 4 8 0 80
2025-03-16 15:56:17.891844,D0,2D A0 5 8 0 80
2025-03-16 15:56:17.901611,D0,3F B0 7 8 0 80
2025-03-16 15:56:17.912057,D0,4F C0 7 8 0 80
2025-03-16 15:56:17.921843,D0,50 D0 8 8 0 80
2025-03-16 15:56:17.933186,D0,60 E0 8 8 0 80
2025-03-16 15:56:17.942001,D0,71 F0 9 8 0 80
2025-03-16 15:56:17.952799,D0,81 0 9 8 0 80
2025-03-16 15:56:17.962426,D0,91 10 9 8 0 80
2025-03-16 15:56:17.971364,D0,A1 20 9 8 0 80
2025-03-16 15:56:17.983007,D0,B2 30 A 8 0 80
2025-03-16 15:56:17.991936,D0,C2 40 A 8 0 80
2025-03-16 15:56:18.001935,D0,D2 50 A 8 0 80
2025-03-16 15:56:18.012487,D0,E2 60 A 8 0 80
2025-03-16 15:56:18.021339,D0,F1 70 9 8 0 80
2025-03-16 15:56:18.032945,D0,1 80 9 8 0 80
2025-03-16 15:56:18.041548,D0,11 90 9 8 0 80
2025-03-16 15:56:18.051302,D0,21 A0 9 8 0 80
2025-03-16 15:56:18.061186,D0,31 B0 9 8 0 80
2025-03-16 15:56:18.071311,D0,41 C0 9 8 0 80
2025-03-16 15:56:18.081339,D0,51 D0 9 8 0 80
2025-03-16 15:56:18.091053,D0,60 E0 8 8 0 80
2025-03-16 15:56:18.101195,D0,70 F0 8 8 0 80
2025-03-16 15:56:18.112394,D0,80 0 8 8 0 80
2025-03-16 15:56:18.121389,D0,90 10 8 8 0 80
2025-03-16 15:56:18.131428,D0,A1 20 9 8 0 80
2025-03-16 15:56:18.141209,D0,B1 30 9 8 0 80
2025-03-16 15:56:18.151273,D0,C1 40 9 8 0 80
2025-03-16 15:56:18.161209,D0,D1 50 9 8 0 80
2025-03-16 15:56:18.171283,D0,E2 60 A 8 0 80
2025-03-16 15:56:18.181334,D0,F2 70 A 8 0 80
2025-03-16 15:56:18.192465,D0,3 80 B 8 0 80
2025-03-16 15:56:18.201297,D0,14 90 C 8 0 80
2025-03-16 15:56:18.211393,D0,24 A0 C 8 0 80
2025-03-16 15:56:18.221340,D0,34 B0 C 8 0 80
2025-03-16 15:56:18.232676,D0,44 C0 C 8 0 80
2025-03-16 15:56:18.241590,D0,54 D0 C 8 0 80
2025-03-16 15:56:18.251596,D0,64 E0 C 8 0 80
2025-03-16 15:56:18.262003,D0,74 F0 C 8 0 80
2025-03-16 15:56:18.272913,D0,84 0 C 8 0 80
2025-03-16 15:56:18.282439,D0,94 10 C 8 0 80
2025-03-16 15:56:18.291691,D0,A4 20 C 8 0 80
2025-03-16 15:56:18.301789,D0,B4 30 C 8 0 80
2025-03-16 15:56:18.311845,D0,C4 40 C 8 0 80
2025-03-16 15:56:18.321672,D0,D4 50 C 8 0 80
2025-03-16 15:56:18.332008,D0,E4 60 C 8 0 80
2025-03-16 15:56:18.341642,D0,F4 70 C 8 0 80
2025-03-16 15:56:18.352471,D0,4 80 C 8 0 80
2025-03-16 15:56:18.362460,D0,14 90 C 8 0 80
2025-03-16 15:56:18.371463,D0,24 A0 C 8 0 80
2025-03-16 15:56:18.382160,D0,34 B0 C 8 0 80
2025-03-16 15:56:18.391871,D0,44 C0 C 8 0 80
2025-03-16 15:56:18.401815,D0,54 D0 C 8 0 80
2025-03-16 15:56:18.412241,D0,64 E0 C 8 0 80
2025-03-16 15:56:18.421546,D0,74 F0 C 8 0 80
2025-03-16 15:56:18.433207,D0,84 0 C 8 0 80
2025-03-16 15:56:18.441791,D0,93 10 B 8 0 80
2025-03-16 15:56:18.451475,D0,A3 20 B 8 0 80
2025-03-16 15:56:18.461263,D0,B4 30 C 8 0 80
2025-03-16 15:56:18.471456,D0,C3 40 B 8 0 80
2025-03-16 15:56:18.481340,D0,D3 50 B 8 0 80
2025-03-16 15:56:18.491545,D0,E3 60 B 8 0 80
2025-03-16 15:56:18.501262,D0,F3 70 B 8 0 80
2025-03-16 15:56:18.513195,D0,3 80 B 8 0 80
2025-03-16 15:56:18.521434,D0,13 90 B 8 0 80
2025-03-16 15:56:18.531460,D0,22 A0 A 8 0 80
2025-03-16 15:56:18.541172,D0,32 B0 A 8 0 80
2025-03-16 15:56:18.551220,D0,42 C0 A 8 0 80
2025-03-16 15:56:18.561328,D0,51 D0 9 8 0 80
2025-03-16 15:56:18.570996,D0,61 E0 9 8 0 80
2025-03-16 15:56:18.581190,D0,71 F0 9 8 0 80
2025-03-16 15:56:18.592348,D0,81 0 9 8 0 80
2025-03-16 15:56:18.601203,D0,91 10 9 8 0 80
2025-03-16 15:56:18.611377,D0,A1 20 9 8 0 80
2025-03-16 15:56:18.621096,D0,B1 30 9 8 0 80
2025-03-16 15:56:18.631349,D0,C1 40 9 8 0 80
2025-03-16 15:56:18.641208,D0,D1 50 9 8 0 80
2025-03-16 15:56:18.651300,D0,E1 60 9 8 0 80
2025-03-16 15:56:18.661372,D0,F1 70 9 8 0 80
2025-03-16 15:56:18.672286,D0,1 80 9 8 0 80
2025-03-16 15:56:18.681521,D0,11 90 9 8 0 80
2025-03-16 15:56:18.691284,D0,21 A0 9 8 0 80
2025-03-16 15:56:18.701101,D0,31 B0 9 8 0 80
2025-03-16 15:56:18.711476,D0,41 C0 9 8 0 80
2025-03-16 15:56:18.721654,D0,51 D0 9 8 0 80
2025-03-16 15:56:18.732446,D0,61 E0 9 8 0 80
2025-03-16 15:56:18.741766,D0,71 F0 9 8 0 80
2025-03-16 15:56:18.752706,D0,81 0 9 8 0 80
2025-03-16 15:56:18.762012,D0,90 10 8 8 0 80
2025-03-16 15:56:18.771752,D0,A0 20 8 8 0 80
2025-03-16 15:56:18.782200,D0,B0 30 8 8 0 80
2025-03-16 15:56:18.791864,D0,CF 40 7 8 0 80
2025-03-16 15:56:18.801513,D0,DF 50 7 8 0 80
2025-03-16 15:56:18.812685,D0,EF 60 7 8 0 80
2025-03-16 15:56:18.821224,D0,FE 70 6 8 0 80
2025-03-16 15:56:18.833389,D0,E 80 6 8 0 80
2025-03-16 15:56:18.842103,D0,1E 90 6 8 0 80
2025-03-16 15:56:18.851583,D0,2E A0 6 8 0 80
2025-03-16 15:56:18.862455,D0,3E B0 6 8 0 80
2025-03-16 15:56:18.871555,D0,4E C0 6 8 0 80
2025-03-16 15:56:18.881971,D0,5E D0 6 8 0 80
2025-03-16 15:56:18.892111,D0,6E E0 6 8 0 80
2025-03-16 15:56:18.901491,D0,7E F0 6 8 0 80
2025-03-16 15:56:18.912896,D0,8E 0 6 8 0 80
2025-03-16 15:56:18.921898,D0,9E 10 6 8 0 80
2025-03-16 15:56:18.931722,D0,AE 20 6 8 0 80
2025-03-16 15:56:18.941969,D0,BE 30 6 8 0 80
2025-03-16 15:56:18.951468,D0,CE 40 6 8 0 80
2025-03-16 15:56:18.962314,D0,DE 50 6 8 0 80
2025-03-16 15:56:18.971350,D0,EE 60 6 8 0 80
2025-03-16 15:56:18.982061,D0,FE 70 6 8 0 80
2025-03-16 15:56:18.993368,D0,E 80 6 8 0 80
2025-03-16 15:56:19.001566,D0,1F 90 7 8 0 80
2025-03-16 15:56:19.012068,D0,2E A0 6 8 0 80
2025-03-16 15:56:19.021680,D0,3E B0 6 8 0 80
2025-03-16 15:56:19.032673,D0,4E C0 6 8 0 80
