timestamp,id,bytes
2025-03-16 16:55:34.256891,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.267470,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.277376,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.288505,D0,81 0 9 8 0 80
2025-03-16 16:55:34.297371,D0,91 10 9 8 0 80
2025-03-16 16:55:34.307362,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.317551,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.327605,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.337233,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.347319,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.357668,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.368409,D0,1 80 9 8 0 80
2025-03-16 16:55:34.377584,D0,11 90 9 8 0 80
2025-03-16 16:55:34.387258,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.398025,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.407624,D0,41 C0 9 8 0 80
2025-03-16 16:55:34.417374,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.427405,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.437258,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.448618,D0,81 0 9 8 0 80
2025-03-16 16:55:34.457354,D0,91 10 9 8 0 80
2025-03-16 16:55:34.467071,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.477191,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.487147,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.498566,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.507630,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.517249,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.528945,D0,1 80 9 8 0 80
2025-03-16 16:55:34.537567,D0,11 90 9 8 0 80
2025-03-16 16:55:34.547268,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.557968,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.567364,D0,41 C0 9 8 0 80
2025-03-16 16:55:34.577887,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.587589,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.597946,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.609359,D0,81 0 9 8 0 80
2025-03-16 16:55:34.617218,D0,91 10 9 8 0 80
2025-03-16 16:55:34.626896,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.637479,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.647176,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.657005,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.666880,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.677469,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.688509,D0,1 80 9 8 0 80
2025-03-16 16:55:34.698290,D0,11 90 9 8 0 80
2025-03-16 16:55:34.707610,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.717381,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.728049,D0,41 C0 9 8 0 80
2025-03-16 16:55:34.737328,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.747679,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.757979,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.768775,D0,81 0 9 8 0 80
2025-03-16 16:55:34.777646,D0,91 10 9 8 0 80
2025-03-16 16:55:34.787872,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.798369,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.807235,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.817199,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.827564,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.837573,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.848822,D0,1 80 9 8 0 80
2025-03-16 16:55:34.857150,D0,11 90 9 8 0 80
2025-03-16 16:55:34.867603,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.877225,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.887569,D0,41 C0 9 8 0 80
2025-03-16 16:55:34.898005,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.907370,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.917287,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.928021,D0,81 0 9 8 0 80
2025-03-16 16:55:34.937047,D0,91 10 9 8 0 80
2025-03-16 16:55:34.947069,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.957265,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.966761,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.976814,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.986868,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.997447,D0,F1 70 9 8 0 80
2025-03-16 16:55:35.008651,D0,1 80 9 8 0 80
2025-03-16 16:55:35.017277,D0,11 90 9 8 0 80
2025-03-16 16:55:35.027514,D0,21 A0 9 8 0 80
2025-03-16 16:55:35.037488,D0,31 B0 9 8 0 80
2025-03-16 16:55:35.047901,D0,41 C0 9 8 0 80
